id,predicted_probability_class_1_rnn_lstm_topic,predicted_probability_class_2_rnn_lstm_topic,predicted_probability_class_3_rnn_lstm_topic,predicted_probability_class_4_rnn_lstm_topic,predicted_probability_class_5_rnn_lstm_topic,predicted_probability_class_6_rnn_lstm_topic,predicted_probability_class_7_rnn_lstm_topic,predicted_probability_class_8_rnn_lstm_topic,predicted_probability_class_9_rnn_lstm_topic,predicted_probability_class_10_rnn_lstm_topic,predicted_probability_class_11_rnn_lstm_topic,predicted_probability_class_12_rnn_lstm_topic,predicted_probability_class_13_rnn_lstm_topic,predicted_probability_class_14_rnn_lstm_topic,predicted_label_rnn_lstm_topic,actual_label_topic
104827,0.010001051,0.0021137786,0.0037113244,0.0086089205,0.0014109057,0.0036050442,0.1094909,0.7420702,0.10390511,0.012153242,9.886199e-05,0.0023241083,0.00034351676,0.00016295437,7,7.0
104841,0.016757872,0.010826988,0.05424016,0.009563068,0.011577272,0.00343382,0.40384078,0.2128474,0.16156438,0.09839968,0.00041746843,0.0135007305,0.0024262343,0.0006041264,6,7.0
104542,0.008992093,0.0045032273,0.014641358,0.016874772,0.0035707525,0.006386054,0.15386768,0.6619628,0.10868995,0.012930848,0.00012072881,0.006595396,0.00067865767,0.00018564389,7,7.0
104571,0.009358158,0.004179723,0.004032182,0.011191318,0.0013694678,0.0015402216,0.041629806,0.8046833,0.084453866,0.0346834,7.136703e-05,0.0023207676,0.00038981377,9.648577e-05,7,8.0
104625,0.007980831,0.01876868,0.00049736124,0.008423431,0.00028265023,0.011756466,0.0011856254,0.45551404,0.043903314,0.011104644,5.768327e-05,0.44016707,0.00019468588,0.00016354858,7,11.0
105169,0.0049278876,0.008307529,0.0110674165,0.015819777,0.008488167,0.0076169693,0.054763883,0.31840777,0.4113964,0.14963478,0.0011169813,0.005084173,0.002647283,0.00072099135,8,8.0
105205,0.20827498,0.13166179,0.15331498,0.039622735,0.03394972,0.0082840985,0.016967196,0.13101245,0.1719756,0.08680099,0.00030654858,0.013176137,0.003836328,0.0008164457,0,1.0
102230,0.0039356435,0.0011998526,0.0016540439,0.006542822,0.00082488457,0.0019875253,0.0082145315,0.9048196,0.06344013,0.0045514107,3.02179e-05,0.0026207026,0.00014072539,3.7841455e-05,7,7.0
106176,0.5997303,0.15107855,0.019735627,0.020196583,0.0035790023,0.0007875881,0.0011923359,0.048352327,0.14386149,0.009013808,3.5721958e-05,0.002143611,0.00021532785,7.7656325e-05,0,0.0
106050,0.049398273,0.031009547,0.018769441,0.078971855,0.0072792536,0.0048469664,0.012408914,0.6800594,0.10771285,0.006266425,3.4368088e-05,0.0027884822,0.00035861993,9.570182e-05,7,8.0
103948,0.028388772,0.11525552,0.007873684,0.41001025,0.010950548,0.0011628682,0.0050621927,0.2733115,0.0807175,0.06259199,0.00014299214,0.0036501267,0.00077023875,0.00011181387,3,7.0
103950,0.12337593,0.028012114,0.0056639435,0.103397205,0.011224007,0.004374457,0.011494068,0.3598634,0.340857,0.008799649,0.00011878544,0.002449735,0.00024702272,0.00012260683,7,0.0
105618,0.009533915,0.011676602,0.0020013668,0.018493565,0.003250539,0.024930445,0.012284309,0.56197745,0.265267,0.07618842,0.0008435303,0.012028699,0.00084529986,0.0006789203,7,7.0
103141,0.040192373,0.0015737631,0.010461541,0.013928588,0.008209059,0.002088402,0.008705023,0.8435811,0.058450636,0.009562245,6.8995876e-05,0.002648488,0.00040265996,0.00012719084,7,7.0
106760,0.0018509325,0.004429564,0.006227735,0.00082791346,0.0005063977,0.00041744337,0.8786774,0.028087405,0.03340529,0.042711962,0.00011360265,0.0022541673,0.00040736908,8.281328e-05,6,6.0
102355,0.007832038,0.0028832732,0.00300155,0.019093284,0.003063925,0.003698646,0.0069807433,0.71892464,0.20381488,0.026020007,0.00014106256,0.0039285165,0.00046571848,0.00015167816,7,7.0
104012,0.00702733,0.0057954676,0.009411449,0.00714959,0.003252069,0.0030652415,0.20421031,0.25421023,0.2822931,0.21804258,0.00031550584,0.004118474,0.0009256074,0.00018301726,8,6.0
104040,0.016177936,0.538397,0.2383492,0.028676573,0.011406886,0.021754932,0.0061875633,0.044731792,0.055295423,0.021525878,0.00019833565,0.0139327925,0.003217306,0.00014835817,1,1.0
104039,0.0075795166,0.009249332,0.0082932655,0.0021960272,0.0012683463,0.0025112515,0.6253221,0.13193968,0.087114744,0.12197303,0.00011865486,0.0018905272,0.00046115593,8.23487e-05,6,1.0
4371672,0.7170291,0.09456244,0.010744051,0.027891612,0.0029173556,0.0011338319,0.0009274874,0.021162726,0.11211553,0.0071381284,0.0001540426,0.0038508102,0.00021140157,0.00016154168,0,0.0
106124,0.010446739,0.025663171,0.0009960049,0.032699253,0.0010681109,0.01096634,0.0010813994,0.48106614,0.070843056,0.029007781,7.533214e-05,0.33559808,0.00029260907,0.00019605448,7,11.0
107892,0.8615068,0.03408592,0.0047664433,0.06513656,0.00061817956,0.00021579539,0.00023813792,0.01741205,0.014657051,0.0005011525,2.1446602e-05,0.000762439,3.6731715e-05,4.127232e-05,0,0.0
106753,0.15214714,0.28804544,0.049110442,0.025531989,0.007977854,0.004250906,0.0072607384,0.068770215,0.38106224,0.014329645,2.728882e-05,0.0010606691,0.0003865112,3.8952e-05,8,8.0
109768,0.064762816,0.5597242,0.03452535,0.03303956,0.012001659,0.035891004,0.0013120363,0.031498272,0.20883177,0.014517752,0.00012538309,0.0021997727,0.001361517,0.00020883385,1,1.0
110131,0.017337177,0.024126073,0.79388523,0.004512294,0.061147895,0.0064441226,0.015203992,0.015271083,0.049636263,0.00841819,0.0002909147,0.0018729161,0.0016155087,0.00023836858,2,2.0
111223,0.08785659,0.50399274,0.08138197,0.088436574,0.012306705,0.010216136,0.028148068,0.12392648,0.044159792,0.007077385,0.00017142067,0.010133748,0.001947262,0.00024512343,1,1.0
111151,0.43596828,0.20865905,0.058461543,0.19274619,0.005566197,0.0011017119,0.0008889643,0.023968952,0.069881685,0.0020291437,2.3592405e-05,0.0004955359,0.00017966026,2.9493656e-05,0,0.0
103959,0.017775899,0.0037959125,0.0024767253,0.015113244,0.00094002613,0.0035237672,0.0027601898,0.7782797,0.070818216,0.007928941,6.693366e-05,0.09599264,0.00036635392,0.00016139515,7,0.0
122262,0.0055713197,0.057721205,0.033153247,0.0058406256,0.00232696,0.002594205,0.48501322,0.10484876,0.07752149,0.19176358,0.00025239706,0.032034706,0.001181624,0.00017660472,6,11.0
109637,0.7846754,0.08938701,0.007678329,0.026902473,0.0017087298,0.0003064213,0.00025688845,0.009698804,0.07649468,0.002335885,1.9981713e-05,0.0004036338,9.0780675e-05,4.0862917e-05,0,0.0
110275,0.11981615,0.1453499,0.12280653,0.038151126,0.014095499,0.0741008,0.020892909,0.16891451,0.28185502,0.005842828,0.0002357228,0.0063422415,0.0014221912,0.00017455613,8,5.0
111871,0.87697494,0.026231417,0.0038785252,0.07084875,0.0018987157,0.00011809902,0.00015455828,0.009110425,0.008814633,0.0010591197,2.393906e-05,0.00077333144,4.000292e-05,7.3522686e-05,0,0.0
110970,0.039540388,0.29609948,0.04625668,0.121188276,0.4650677,0.0018695715,0.0006056849,0.0055449205,0.01737726,0.004980743,0.00018342982,0.0006652312,0.0004856906,0.00013491746,4,4.0
108156,0.0092677735,0.0067117955,0.009602603,0.011148939,0.005016049,0.0032948216,0.013041256,0.57111096,0.30479002,0.05559726,0.00032278986,0.009165293,0.0007853177,0.00014512513,7,7.0
106262,0.25874248,0.09780479,0.027737327,0.019905578,0.0046510887,0.005310044,0.0028517798,0.22180551,0.29447374,0.028041419,0.00023959693,0.036677636,0.0013535932,0.00040535288,8,0.0
108485,0.002436462,0.9639497,0.0021368621,0.002864689,0.002849757,0.0014546668,0.00066670234,0.0030520626,0.015715957,0.0045582266,8.463931e-06,0.00025046742,5.2844312e-05,3.2837715e-06,1,1.0
108533,0.62892586,0.08256487,0.0059213573,0.038368914,0.002713386,0.0011362311,0.0018132082,0.09717468,0.12546083,0.010764323,5.5538563e-05,0.0048235143,0.00018328836,9.3979594e-05,0,0.0
112790,0.085429534,0.40051338,0.04804371,0.016692888,0.013169491,0.0073695094,0.0029054445,0.035673834,0.3316333,0.055165928,4.015054e-05,0.0021786105,0.001104461,7.973579e-05,1,1.0
104521,0.80448246,0.044528503,0.03570283,0.044912584,0.003294726,0.0005308156,0.0006003367,0.011580951,0.05174033,0.0018711867,2.307916e-05,0.0006247794,7.1533585e-05,3.582795e-05,0,0.0
111405,0.044801477,0.1483434,0.11086069,0.025734914,0.060339153,0.019764526,0.00410065,0.118965976,0.39298967,0.055038996,0.0003001602,0.014668144,0.0038861812,0.00020604621,8,0.0
149284,0.1691149,0.19284008,0.17024177,0.022173623,0.029240912,0.016541556,0.020399736,0.07741519,0.28406763,0.014646664,0.00012889662,0.0022687751,0.0007591531,0.000161057,8,0.0
104475,0.0040911767,0.008027272,0.005491481,0.00975648,0.00054265535,0.004177039,0.17437401,0.70658225,0.069317,0.012335287,0.00011843083,0.0045997547,0.00045480434,0.00013231546,7,6.0
110976,0.49087372,0.21574493,0.024934163,0.026833544,0.0060754893,0.0012895514,0.00071515655,0.023343476,0.20265935,0.006659727,1.9329991e-05,0.0006026698,0.00021327054,3.5712328e-05,0,0.0
108235,0.33221346,0.21633068,0.072842814,0.14733015,0.029635401,0.0029057611,0.003235417,0.051348012,0.13752303,0.0047869356,9.5422096e-05,0.0012411933,0.00040446455,0.000107263746,0,0.0
108104,0.036230516,0.1294647,0.50123405,0.020604707,0.088090375,0.009053086,0.0037949807,0.049358692,0.13898052,0.018300904,0.00020360904,0.0020564827,0.0024840466,0.00014335643,2,2.0
108287,0.016171448,0.05145292,0.5473516,0.009051711,0.036451403,0.00567614,0.113620214,0.062401116,0.120016515,0.029252963,0.0005212013,0.0042201527,0.0034010017,0.00041158072,2,2.0
110434,0.7625177,0.02544164,0.0369292,0.0790029,0.025702659,0.0021678428,0.0024957168,0.023872906,0.035272717,0.003120396,0.00022944887,0.002824468,0.00026088848,0.00016158239,0,1.0
145771,0.18483524,0.28759846,0.02329999,0.009911842,0.008391788,0.004601989,0.0010468988,0.020209597,0.44634834,0.011639631,7.797231e-05,0.001534855,0.00043520602,6.817932e-05,8,8.0
108183,0.8460811,0.05106017,0.021541579,0.03176344,0.005291341,0.00035348433,0.00022955763,0.0061826743,0.034694497,0.0023199595,1.7514552e-05,0.00027866926,0.0001320244,5.4069296e-05,0,0.0
112309,0.01756799,0.053227942,0.6212085,0.022436114,0.15018931,0.023714809,0.003290034,0.02883166,0.07214347,0.002671476,0.0006059805,0.0019228931,0.0018174622,0.00037241523,2,2.0
112013,0.0040931096,0.6551408,0.026092228,0.011199574,0.0028358332,0.011713419,0.041669443,0.055661693,0.103580385,0.05773938,0.00013798023,0.028964758,0.001114728,5.6624005e-05,1,5.0
102073,0.0047875177,0.08277747,0.016605677,0.113517016,0.0019168174,0.001602817,0.025483342,0.5763424,0.068070434,0.0995446,8.25558e-05,0.0082532475,0.000941238,7.486002e-05,7,7.0
109812,0.0026027877,0.38694277,0.12862602,0.015108142,0.023268554,0.01682543,0.018577566,0.03733325,0.14214955,0.19234398,0.0019333636,0.010498326,0.022767706,0.001022523,1,1.0
118086,0.9147874,0.013178391,0.005342035,0.050827596,0.0006997976,0.000121224766,0.00016884715,0.0069151646,0.0070019183,0.00040649247,2.0197002e-05,0.00047026837,2.6554533e-05,3.4105637e-05,0,0.0
106365,0.05707071,0.08807947,0.021547409,0.020689609,0.008032562,0.009650269,0.00438895,0.42424753,0.22970438,0.12278635,0.00017597646,0.010848589,0.0025016714,0.00027657353,7,7.0
111358,0.0036246763,0.008581629,0.02033075,0.004766037,0.003526979,0.0017278349,0.6310774,0.10863285,0.16039395,0.051601555,9.745342e-05,0.00431696,0.0011922589,0.00012967031,6,7.0
108197,0.022076737,0.100447685,0.1852271,0.017290931,0.0365321,0.03074217,0.069352336,0.08539781,0.40927377,0.036843423,0.0004571412,0.0017802091,0.0041441615,0.00043434938,8,8.0
101961,0.0053896247,0.01621872,0.00032214666,0.006204739,0.000115805255,0.0035903016,0.001977836,0.1765992,0.013125878,0.0073381844,4.0922936e-05,0.7688075,0.00014180884,0.00012736683,11,11.0
111727,0.27350375,0.22460383,0.011176833,0.09637226,0.0092618745,0.010936719,0.0021522634,0.10275857,0.23372339,0.023238866,0.00011237084,0.011508663,0.00054360577,0.00010697814,0,0.0
1992738,0.91474,0.02504304,0.008252473,0.019112004,0.0009227579,0.00015048469,0.00044930005,0.009970515,0.017849991,0.0019446549,2.4425877e-05,0.0014415818,4.8560996e-05,5.020408e-05,0,0.0
1992717,0.8275496,0.04508426,0.012891271,0.026514804,0.001248126,0.00022721215,0.000200358,0.009064076,0.0751703,0.0013769296,3.016277e-05,0.00051895616,7.1314265e-05,5.2530257e-05,0,0.0
112030,0.0013396863,0.01518972,0.023125418,0.0021915126,0.0007341187,0.00088192546,0.8838726,0.03154403,0.014333566,0.020978242,5.0912782e-05,0.0052304473,0.0004733495,5.452786e-05,6,1.0
105433,0.0068889637,0.002661353,0.0029427423,0.012839771,0.003457162,0.0046177707,0.020877598,0.7287519,0.1384718,0.072379395,0.00023964366,0.0044299387,0.0010208281,0.00042117774,7,7.0
101801,0.005004066,0.0012266412,0.002291083,0.008575047,0.0016357868,0.0028730538,0.013371349,0.86150855,0.092158295,0.00826536,6.366545e-05,0.0026402578,0.00029527568,9.156465e-05,7,7.0
2382382,0.04794656,0.019401481,0.019853989,0.014648476,0.015780652,0.030136522,0.031707224,0.45983288,0.29880813,0.05142154,0.0005071853,0.006894974,0.0021786483,0.00088177336,7,8.0
2382407,0.010786896,0.005755118,0.0019084752,0.0069484687,0.00024242824,0.0032050286,0.0067616617,0.69477504,0.062571734,0.017427282,4.5646044e-05,0.18920282,0.00025912595,0.00011035704,7,7.0
110271,0.0036133735,0.011487549,0.0013320936,0.01255936,0.00053390156,0.008712912,0.06839275,0.758986,0.08792779,0.03602521,9.558871e-05,0.0097926175,0.00033145546,0.00020946981,7,7.0
117961,0.005229895,0.3827434,0.009131704,0.034202803,0.0048411014,0.007459746,0.008507274,0.096528396,0.16408533,0.28222758,6.842047e-05,0.003342485,0.0015772633,5.467695e-05,1,8.0
105274,0.014011906,0.052989997,0.014558322,0.011473561,0.0031676646,0.0030641584,0.010250088,0.3907767,0.20268598,0.24981758,7.185577e-05,0.0459952,0.0010625202,7.45185e-05,7,8.0
102493,0.014151902,0.0069479663,0.0052226186,0.0129496725,0.0013976754,0.0062881415,0.13504252,0.53666615,0.121527694,0.14539427,0.00020115222,0.0132698985,0.00066674076,0.0002736278,7,3.0
112205,0.5604538,0.21088965,0.008958361,0.016350564,0.0020963778,0.0014768834,0.00045942323,0.015691036,0.16330364,0.018565971,4.3841e-05,0.0011547299,0.00042716129,0.0001286221,0,0.0
111829,0.66852117,0.07132374,0.008146448,0.13658486,0.0014229482,0.0006406956,0.0007901337,0.08500005,0.024083693,0.0018667202,2.5023965e-05,0.0014585794,8.7030916e-05,4.8957787e-05,0,3.0
117898,0.005627823,0.04988055,0.74100226,0.011357603,0.0105949445,0.006120563,0.057443283,0.04107429,0.050924234,0.020923326,0.00015967364,0.0031127445,0.0015189276,0.00025982727,2,2.0
111790,0.0061501814,0.22857152,0.028185148,0.020579955,0.0095257545,0.014369747,0.0069455006,0.14478798,0.4639725,0.067295596,0.00013530579,0.006498541,0.0029006233,8.1706785e-05,8,8.0
105077,0.005455462,0.08465004,0.06292427,0.014040282,0.0057553938,0.007971819,0.061683636,0.15742695,0.45005482,0.13899922,0.00032982448,0.0064781844,0.004047182,0.00018291805,8,7.0
105041,0.0068808575,0.10074537,0.010143125,0.048934158,0.0017979917,0.009917443,0.043465957,0.46519378,0.053647645,0.039456524,0.00088239164,0.21456331,0.0036594495,0.0007119779,7,8.0
106822,0.94515747,0.008419904,0.006088086,0.026890837,0.0008300918,8.6769e-05,0.00018861792,0.0060464516,0.0046092467,0.0005189685,1.856194e-05,0.0010515484,3.5456927e-05,5.7961795e-05,0,0.0
110138,0.056816697,0.1691752,0.36447045,0.10175105,0.015715862,0.012552519,0.014709522,0.13820821,0.07273649,0.029764568,0.0016746453,0.009318735,0.011279472,0.0018266054,2,0.0
2797290,0.047103018,0.115526944,0.71986216,0.009204622,0.03743437,0.0015401754,0.03382459,0.006230393,0.018441925,0.009488837,8.190782e-05,0.0006347853,0.00054661406,7.967547e-05,2,2.0
2959734,0.51569736,0.21733136,0.016278332,0.034846067,0.005078513,0.0045677186,0.0011381406,0.028261252,0.1704601,0.004297435,5.3109794e-05,0.0016492425,0.00024932355,9.2032635e-05,0,0.0
112464,0.95911175,0.006157111,0.0070097507,0.017795432,0.00069569977,0.00016261725,0.00019040752,0.004029934,0.0034604564,0.0003847257,2.7903676e-05,0.00089286955,3.821754e-05,4.31448e-05,0,0.0
112120,0.52872604,0.011430359,0.048888646,0.044578895,0.012804453,0.0013389026,0.0044091204,0.22658299,0.028660623,0.014847344,0.00034690858,0.075417295,0.001328648,0.00063969876,0,0.0
109836,0.05447441,0.03686168,0.57302445,0.025105074,0.05690951,0.03410597,0.013298327,0.10327158,0.075323574,0.018305816,0.00041267712,0.0063640634,0.0021784676,0.00036434157,2,2.0
112401,0.004116245,0.0066983406,0.056518465,0.008798943,0.0024341429,0.0067126174,0.58890224,0.20435786,0.09574644,0.008932339,0.00024908272,0.014446893,0.001791247,0.00029509712,6,6.0
118026,0.24418654,0.2828883,0.06161995,0.04638839,0.02417261,0.026454696,0.0029948822,0.0895412,0.15691048,0.056844074,0.0004329714,0.0038740213,0.0030764742,0.00061537814,1,7.0
109930,0.010892807,0.5773161,0.017629048,0.0065476494,0.0087638255,0.003132115,0.076553,0.01718875,0.23832093,0.0425552,9.448295e-05,0.00071820564,0.00024666893,4.1208896e-05,1,1.0
102752,0.009432062,0.008730322,0.029342564,0.01190368,0.0010395081,0.013740561,0.20174827,0.5912499,0.05617663,0.026633142,0.00027995958,0.048377868,0.00095123774,0.00039432707,7,0.0
105034,0.013747391,0.083749555,0.0025899543,0.015799588,0.00076531095,0.011152295,0.013429717,0.2731594,0.10879997,0.08567648,0.00020472474,0.3896999,0.0009354064,0.00029025413,11,11.0
103772,0.021058818,0.045289874,0.062916934,0.03889313,0.00388423,0.007907312,0.057843998,0.5379752,0.089173086,0.10004155,0.00029768416,0.032655574,0.0018959701,0.00016664779,7,7.0
105344,0.007279848,0.019215358,0.0024626998,0.13714838,0.0016421961,0.002604354,0.0020162854,0.6662061,0.09374464,0.03493644,0.00016624611,0.03152981,0.0009540327,9.3613824e-05,7,3.0
107664,0.010175001,0.006867087,0.90825933,0.003661493,0.03963317,0.012285701,0.0011519196,0.0044444525,0.011820093,0.0005716084,0.00014196208,0.0006497815,0.00026925543,6.918382e-05,2,2.0
107694,0.36570323,0.03430216,0.4817218,0.017968995,0.012214618,0.0029315406,0.0008869016,0.019893441,0.05746138,0.004091106,0.00030202136,0.0015836739,0.00067785295,0.00026126034,2,0.0
108913,0.053469177,0.8317509,0.009171502,0.030346753,0.006496325,0.006293675,0.0010406091,0.015228522,0.0391625,0.005660905,4.4988148e-05,0.0010904263,0.00019563199,4.8136393e-05,1,1.0
109216,0.1926148,0.4451062,0.014045062,0.014268151,0.012867599,0.0035134119,0.0026390913,0.050387956,0.21736108,0.0448013,0.00020715354,0.0013340235,0.00061467633,0.0002395588,1,8.0
109683,0.035335187,0.16589193,0.6373657,0.029063942,0.019983288,0.009119035,0.010210288,0.024228182,0.06419047,0.0034480449,5.0891165e-05,0.0006333402,0.00041805737,6.165977e-05,2,0.0
110461,0.0076234746,0.9446092,0.0032097404,0.012190978,0.007029185,0.0016496059,0.00063486164,0.007280891,0.010924269,0.0040848698,2.2764038e-05,0.0006405754,8.643044e-05,1.3110841e-05,1,1.0
111619,0.6251904,0.18888788,0.06889356,0.046952125,0.0047577103,0.0025804923,0.001668041,0.018801117,0.034238417,0.0049346825,7.707159e-05,0.0025494897,0.00038660015,8.247823e-05,0,0.0
118136,0.37782097,0.37309128,0.015850281,0.091974795,0.01625625,0.0030449918,0.00056735764,0.017619096,0.09587842,0.006237531,9.857369e-05,0.0012332344,0.00023891203,8.842731e-05,0,3.0
118155,0.955854,0.0054840525,0.0019526819,0.024303723,0.00033469975,5.81138e-05,0.00011248756,0.0066471803,0.004216842,0.00028900095,1.0616345e-05,0.0006905862,1.4938541e-05,3.1173757e-05,0,0.0
118269,0.04848963,0.6044959,0.03730198,0.027411692,0.026187103,0.017500244,0.0058203475,0.046235733,0.14633821,0.03606136,7.862839e-05,0.0031786351,0.0008299889,7.060596e-05,1,1.0
2781925,0.104764625,0.104694255,0.0075529926,0.015665784,0.0095625175,0.0027526617,0.010645048,0.4451195,0.21786898,0.07666983,0.000107336564,0.003990238,0.00048700743,0.0001192579,7,0.0
112304,0.003937746,0.0061114803,0.93340284,0.002256997,0.022401635,0.0107253315,0.0015760324,0.0062501803,0.011057178,0.0007097968,0.0001114248,0.0009656062,0.00041500415,7.877246e-05,2,2.0
112914,0.92249453,0.01617741,0.0070474646,0.038436648,0.0013438219,0.00010430109,0.000176584,0.004207575,0.008773736,0.0005858273,2.5341637e-05,0.0005668603,2.8943872e-05,3.0931504e-05,0,3.0
112744,0.011520489,0.0016050955,0.0031380616,0.009014913,0.0021860402,0.0010680658,0.0063169836,0.90244967,0.04895642,0.010229298,4.851461e-05,0.0030094523,0.00033135386,0.00012556855,7,7.0
107938,0.033224493,0.007880423,0.015510764,0.018433908,0.004793915,0.008905838,0.029134162,0.659995,0.12966037,0.03208818,0.00014483205,0.05919621,0.0006873437,0.00034466715,7,7.0
110098,0.0034549583,0.9065707,0.013867408,0.0030153857,0.0121812215,0.002256074,0.0029358563,0.005351639,0.034446344,0.014704971,6.640802e-05,0.0009179141,0.00021398535,1.7149521e-05,1,1.0
109570,0.055715173,0.33903205,0.0982362,0.046089686,0.021158967,0.022248475,0.003279409,0.18676268,0.20288728,0.018424883,7.210253e-05,0.0050579957,0.0009391857,9.5941934e-05,1,1.0
109345,0.04685023,0.0042103603,0.0069389567,0.020925889,0.003667522,0.008076679,0.023092698,0.82433367,0.051063064,0.00435168,9.731864e-05,0.0060000974,0.00029863766,9.319577e-05,7,7.0
218665,0.016752038,0.20895319,0.0021339545,0.036154255,0.0026287683,0.0017140529,0.007409045,0.40168905,0.035285138,0.27417883,0.000100536425,0.012420598,0.00048123059,9.929921e-05,7,1.0
118235,0.8546602,0.025813572,0.019812565,0.038081516,0.0023452286,0.00019692486,0.00041314933,0.0123529835,0.0408826,0.0040995427,3.441258e-05,0.0011395181,0.00011230128,5.549195e-05,0,0.0
112632,0.0025788674,0.9075527,0.008480128,0.002052337,0.0010614318,0.0016306724,0.0050184936,0.0095303515,0.032273095,0.028821548,2.7193026e-05,0.000688487,0.00025781945,2.6762758e-05,1,1.0
118395,0.020157022,0.53640366,0.11896937,0.029246189,0.044886537,0.0067624045,0.010274395,0.07731344,0.08253764,0.06597723,0.00013946967,0.0050628465,0.002168419,0.00010130062,1,1.0
112485,0.8873085,0.04717698,0.0048402078,0.025220267,0.0008035271,0.00013772906,0.000116125935,0.006426519,0.026405532,0.0009714402,1.621189e-05,0.00049302925,4.8319795e-05,3.5578294e-05,0,0.0
108718,0.6176124,0.088860355,0.035013173,0.035365433,0.0032484399,0.0018939904,0.0013339155,0.09013837,0.115046844,0.0074931826,6.322996e-05,0.0032151137,0.00044292194,0.0002724766,0,0.0
205788,0.843893,0.0657358,0.009742046,0.014874821,0.0009622741,0.00036468744,0.00062828546,0.023857776,0.035331007,0.0033806683,1.9236884e-05,0.0010600133,8.138814e-05,6.899112e-05,0,0.0
112564,0.10855001,0.14060822,0.0050986623,0.013198402,0.005825841,0.0028377085,0.0026246253,0.07268133,0.595347,0.049868856,5.6945628e-05,0.0030118453,0.0002408078,4.983939e-05,8,8.0
801500,0.88056,0.029903324,0.017218903,0.046627488,0.0014086473,0.00024653156,0.00064129767,0.009287045,0.01191739,0.0011738458,1.8254754e-05,0.0009140849,4.475071e-05,3.8486243e-05,0,1.0
117899,0.93728435,0.008942052,0.0044926107,0.030673811,0.0005636597,0.00010543739,0.00020393913,0.009506698,0.006306429,0.00058988197,1.9257031e-05,0.0012371752,3.2042557e-05,4.251922e-05,0,0.0
112388,0.6503728,0.08169534,0.017030045,0.17198053,0.0023128379,0.00058729673,0.00092159736,0.04413651,0.02801506,0.001600589,4.065452e-05,0.0010736873,0.0001418422,9.11722e-05,0,0.0
105898,0.007938703,0.023043681,0.0023009798,0.025775399,0.0017922083,0.0025255259,0.0009996712,0.62492144,0.2292862,0.07181522,6.907545e-05,0.0089749135,0.0005073523,4.9582093e-05,7,8.0
212970,0.06294733,0.100552514,0.047508605,0.013099913,0.017103672,0.018791867,0.021994531,0.36485198,0.2747332,0.0659015,0.00033130497,0.0098789595,0.0020894636,0.00021517304,7,6.0
866024,0.6986344,0.11052924,0.02015892,0.026925957,0.0016456299,0.00067258556,0.00076038815,0.052637156,0.082059875,0.003980985,1.6841954e-05,0.0018580672,7.751267e-05,4.240423e-05,0,1.0
1744,0.23902121,0.2013461,0.0565432,0.017693061,0.015108038,0.029735167,0.0012664068,0.06303443,0.3495068,0.014283752,0.0001870963,0.010586248,0.0013759709,0.00031254187,8,1.0
109835,0.015517473,0.012366641,0.0016767222,0.013199151,0.0007105328,0.0016767135,0.002564365,0.72007865,0.026033612,0.06381537,4.6906393e-05,0.14163432,0.00038356768,0.00029597586,7,7.0
110363,0.00616029,0.60830534,0.0057747127,0.011882882,0.004446208,0.023397852,0.14992304,0.095096394,0.06799361,0.023224149,0.00022613864,0.0019197875,0.0014080825,0.00024156064,1,1.0
102690,0.011577869,0.008814135,0.008372247,0.015067392,0.0030653996,0.006717187,0.056334455,0.42527923,0.25615236,0.19625378,0.000287765,0.010389018,0.0013475762,0.0003415564,7,7.0
103304,0.0024508596,0.0036167186,0.0155598195,0.003488189,0.0031637077,0.0039739665,0.6880191,0.052686315,0.05366092,0.1561191,0.0015325098,0.008052543,0.006521794,0.0011545442,6,8.0
102504,0.015291472,0.00930047,0.003396324,0.009923275,0.00052548083,0.006930509,0.005552249,0.38098842,0.050986808,0.013118628,0.00011373303,0.502866,0.00052370084,0.00048289704,11,11.0
102821,0.055710066,0.12945905,0.44420463,0.044696633,0.035590123,0.047938846,0.008506303,0.13097799,0.0852018,0.010113086,0.000111269255,0.005483022,0.0018206906,0.000186446,2,2.0
104438,0.010106941,0.04434269,0.15901779,0.01305186,0.018700648,0.003767169,0.2121781,0.13760127,0.22490525,0.16295855,0.0002910039,0.008778804,0.0039621806,0.0003377514,8,1.0
105937,0.033592217,0.066097565,0.66303223,0.02969446,0.09302714,0.026583947,0.0038792863,0.042300582,0.029638851,0.0036596511,0.00031002416,0.005465954,0.0024082395,0.00030985833,2,2.0
106016,0.025895702,0.03439199,0.00063269073,0.00883401,0.00037600327,0.0031560226,0.003135214,0.34333506,0.020703878,0.025061699,7.07392e-05,0.5340235,0.00014196867,0.00024143916,11,11.0
108136,0.06163393,0.018542217,0.7120833,0.0051971995,0.06732228,0.027498284,0.020853324,0.041827373,0.02787895,0.00882247,0.00046667346,0.0051455,0.0023112292,0.0004173216,2,2.0
108414,0.1651114,0.27264652,0.054693907,0.018344296,0.019417591,0.011877528,0.00088017085,0.020916352,0.42204672,0.012323548,8.501171e-05,0.0010205945,0.00055275223,8.3614905e-05,8,0.0
108792,0.0049760076,0.02400895,0.025338782,0.008956853,0.0013164798,0.016314304,0.17371966,0.59476155,0.123029135,0.017454166,0.0002729372,0.006623418,0.002983877,0.00024387929,7,5.0
