,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
2405,109952,109952,010combined,1978-12-05,1.0,4.0,3,3,0.009199174121022224,0.04553934186697006,0.004387305583804846,0.6897653937339783,0.0022676477674394846,0.0025208715815097094,0.00319741852581501,0.12493623048067093,0.10607149451971054,0.00584595138207078,0.001360999420285225,0.0018102192552760243,0.0015469641657546163,0.0015509392833337188
2406,102825,102825,010combined,1937-05-03,2.0,13.0,12,8,0.0031018643639981747,0.005606881808489561,0.0015541479224339128,0.015387827530503273,0.0019772544037550688,0.003721773624420166,0.0011859370861202478,0.22667677700519562,0.6911993622779846,0.030497131869196892,0.0008568051271140575,0.01595643348991871,0.0012957274448126554,0.0009821581188589334
2407,118061,118061,010combined,1996-06-28,1.0,3.0,2,7,0.005404951516538858,0.008682274259626865,0.008688320405781269,0.004503351170569658,0.003996139392256737,0.002478356473147869,0.003285689977928996,0.7224586606025696,0.21653218567371368,0.020231494680047035,0.000603330263402313,0.0011938126990571618,0.0011705313809216022,0.0007708966732025146
2408,118318,118318,010combined,1999-06-23,1.0,10.0,9,6,0.01748661883175373,0.02358497865498066,0.0029414468444883823,0.0037282120902091265,0.002720008371397853,0.005078435409814119,0.6971583962440491,0.0116194449365139,0.017404884099960327,0.19696874916553497,0.007363365031778812,0.00284072058275342,0.0059114438481628895,0.005193432793021202
2409,101611,101611,010combined,1930-11-24,1.0,8.0,7,7,0.0031410728115588427,0.01372931431978941,0.0008228406077250838,0.029928846284747124,0.0006754854111932218,0.0016678811516612768,0.0014173683011904359,0.8216742277145386,0.03282766789197922,0.07957436889410019,0.0007772883982397616,0.011351751163601875,0.0011675999267026782,0.0012442368315532804
2410,110181,110181,010combined,1980-04-14,1.0,8.0,7,7,0.0026509619783610106,0.0013003057101741433,0.00013526417023967952,0.0011329175904393196,0.0003319740644656122,0.0004910513525828719,0.0011178147979080677,0.9779847860336304,0.010292701423168182,0.0022266109008342028,0.00018487397755961865,0.001473387936130166,0.00034332077484577894,0.000333877484081313
2411,106691,106691,010combined,1963-10-28,2.0,1.0,0,0,0.937383770942688,0.007524981163442135,0.0019476787419989705,0.003297555260360241,0.00061318144435063,0.00036140670999884605,0.0007693901425227523,0.001027262769639492,0.04513959214091301,0.0007344887708313763,0.00024322184617631137,0.00044912402518093586,0.0002872880722861737,0.00022098975023254752
2412,102505,102505,010combined,1935-12-09,1.0,9.0,8,7,0.0018738963408395648,0.001993789104744792,0.0015782663831487298,0.011416648514568806,0.0013483191141858697,0.0018751898314803839,0.001870271167717874,0.5286588668823242,0.42014220356941223,0.025966046378016472,0.0005279653123579919,0.001470782677643001,0.0006458490388467908,0.0006319389794953167
2413,106258,106258,010combined,1961-05-29,2.0,1.0,0,1,0.031857091933488846,0.912431001663208,0.003246103413403034,0.008524442091584206,0.0005158677813597023,0.0016184765845537186,0.0005687692319042981,0.0019675446674227715,0.03557095676660538,0.0014758281176909804,0.0005977950640954077,0.0005915394867770374,0.0006623294902965426,0.00037226983113214374
2414,118042,118042,010combined,1996-06-13,2.0,9.0,8,4,0.0940396711230278,0.005719761364161968,0.01590242236852646,0.015446125529706478,0.7786468267440796,0.004492183681577444,0.004578724969178438,0.009445719420909882,0.040556900203228,0.003914646804332733,0.005061233416199684,0.006050880998373032,0.009036984294652939,0.007107897661626339
2415,112645,112645,010combined,1991-06-27,1.0,1.0,0,0,0.9325365424156189,0.008963464759290218,0.002010029274970293,0.011949250474572182,0.0015821476699784398,0.0007511317962780595,0.0028522172942757607,0.0009816356468945742,0.027272755280137062,0.005088018253445625,0.0015142573975026608,0.0014856680063530803,0.0013865226646885276,0.001626572571694851
2416,110639,110639,010combined,1982-01-13,2.0,7.0,6,6,0.010023778304457664,0.0032796754967421293,0.0019944380037486553,0.004118531476706266,0.0018724293913692236,0.005477300379425287,0.5729743242263794,0.32674142718315125,0.04652157425880432,0.016625795513391495,0.0024569397792220116,0.002549864584580064,0.002976231975480914,0.0023877890780568123
2417,111931,111931,010combined,1987-06-22,1.0,1.0,0,0,0.9901387691497803,0.0021426232997328043,0.0006338528473861516,0.0019220946123823524,0.00024240510538220406,0.00013557824422605336,0.000338980695232749,0.0006335578509606421,0.0026626584585756063,0.0004365196218714118,0.00015440376591868699,0.00029729309608228505,0.00014275861030910164,0.00011846724373754114
2418,1639091,1639091,010combined,1998-12-14,1.0,1.0,0,0,0.9830411672592163,0.005584451369941235,0.0006915340782143176,0.0032474081963300705,0.00030543049797415733,0.00022585838451050222,0.0004951597074978054,0.0013124587712809443,0.003178183687850833,0.0007351214881055057,0.00027378040249459445,0.0004287776828277856,0.00025518020265735686,0.00022558005002792925
2419,108620,108620,010combined,1972-07-07,1.0,9.0,8,8,0.005375554785132408,0.04924735799431801,0.07537680864334106,0.002043682849034667,0.005402248352766037,0.002914546988904476,0.009583931416273117,0.008272405713796616,0.8024623394012451,0.032743100076913834,0.0012422491563484073,0.002260381355881691,0.0017152498476207256,0.0013601294485852122
2420,106806,106806,010combined,1964-06-15,1.0,9.0,8,7,0.0017545638838782907,0.0022762559819966555,0.0004115566553082317,0.004259977489709854,0.0008224378107115626,0.0009103825432248414,0.0019114046590402722,0.8390069603919983,0.14021842181682587,0.0061628506518900394,0.00037579648778773844,0.0008673239499330521,0.0005531029892154038,0.00046900767483748496
2421,118271,118271,010combined,1999-03-23,2.0,9.0,8,8,0.1548110842704773,0.006163803394883871,0.0024617258459329605,0.018951380625367165,0.025114066898822784,0.014274943619966507,0.02629024162888527,0.2687617838382721,0.3737281262874603,0.053536660969257355,0.011178018525242805,0.017187852412462234,0.011797645129263401,0.015742765739560127
2422,9527025,1087895,020lead,1997-02-26,1.0,1.0,0,0,0.9509865045547485,0.0054948036558926105,0.002717424649745226,0.006999186240136623,0.0011043072445318103,0.0008308711694553494,0.0007131806341931224,0.019533511251211166,0.0072211576625704765,0.0011512704659253359,0.0005265004583634436,0.001623746706172824,0.0005679441383108497,0.0005298349424265325
2423,9527026,1087895,040dissent,1997-02-26,1.0,1.0,0,0,0.9517380595207214,0.006959628313779831,0.0024061501026153564,0.005492311902344227,0.0010237466776743531,0.0006243102252483368,0.0008763507357798517,0.022029470652341843,0.00484753493219614,0.0008937370148487389,0.0003919991431757808,0.0016438966849818826,0.0006165668019093573,0.00045644008787348866
2424,9527045,1087950,020lead,1994-05-31,1.0,3.0,2,2,0.0012780351098626852,0.004976334515959024,0.9749869108200073,0.002597755054011941,0.001242698635905981,0.002518296707421541,0.002218107460066676,0.003400285728275776,0.0037107716780155897,0.0006445415783673525,0.0004451384593266994,0.0009090689127333462,0.0005939805414527655,0.00047820372856222093
2425,9527046,1087950,030concurrence,1994-05-31,1.0,3.0,2,2,0.001157728605903685,0.0026688023936003447,0.9772036075592041,0.002194439759477973,0.0016785518964752555,0.002765651559457183,0.003259406890720129,0.002837562467902899,0.0025839342270046473,0.0005418827058747411,0.0005940215196460485,0.0010097104823216796,0.0008086226880550385,0.0006961575127206743
2426,9527047,1087950,030concurrence,1994-05-31,1.0,3.0,2,2,0.0013246204471215606,0.0030587813816964626,0.9799846410751343,0.001756974495947361,0.0012579356553032994,0.0019603504333645105,0.0012227287515997887,0.003331902902573347,0.003436134895309806,0.000576673774048686,0.0003774001379497349,0.0007621537079103291,0.000545452639926225,0.00040420916047878563
2427,9527048,1087950,040dissent,1994-05-31,1.0,3.0,2,2,0.0012184112565591931,0.00269645219668746,0.9827384352684021,0.00155914097558707,0.001021350733935833,0.0018018322298303246,0.0010601443937048316,0.002352996962144971,0.003193172160536051,0.00044980618986301124,0.0003266578714828938,0.0007941274088807404,0.0004463021468836814,0.00034119345946237445
2428,108202,108202,010combined,1970-06-29,2.0,3.0,2,2,0.001598857925273478,0.0018746430287137628,0.9856448173522949,0.0013726761098951101,0.001404368202202022,0.001114437822252512,0.0005763070075772703,0.0013267342001199722,0.0029257447458803654,0.0005723134381696582,0.0003080758033320308,0.0006126351654529572,0.00038225395837798715,0.00028609108994714916
2429,108002,108002,010combined,1969-12-08,1.0,1.0,0,0,0.9693595767021179,0.0014574710512533784,0.0018266128608956933,0.0037183701060712337,0.0009090870735235512,0.0002610485244076699,0.0005003070109523833,0.0021735464688390493,0.016914300620555878,0.0008564305608160794,0.00020732113625854254,0.001332839485257864,0.00027001946000382304,0.00021305489644873887
2430,4369169,4591916,010combined,2019-02-20,2.0,4.0,3,0,0.9718512296676636,0.004379068501293659,0.0009411943610757589,0.010476596653461456,0.0007287820335477591,0.00033970127697102726,0.0005178593564778566,0.0025863994378596544,0.005013177637010813,0.0016821372555568814,0.0003421656438149512,0.0005059191025793552,0.0003495875571388751,0.0002861014800146222
2431,110980,110980,010combined,1983-06-22,2.0,2.0,1,1,0.0008397044148296118,0.9910049438476562,0.0007558951037935913,0.0004913058364763856,0.00023310602409765124,0.00025603396352380514,0.0002479222312103957,0.001332820625975728,0.0033634111750870943,0.0008482991252094507,0.00011091891792602837,0.00022133352467790246,0.00017835875041782856,0.00011592142982408404
2432,145885,145885,010combined,2009-04-21,1.0,2.0,1,1,0.18755057454109192,0.3833708167076111,0.010548555292189121,0.20478464663028717,0.0030392459593713284,0.004996234551072121,0.0025249309837818146,0.03013172559440136,0.16275539994239807,0.002995784394443035,0.001454673707485199,0.003347196616232395,0.0015344757121056318,0.000965805840678513
2433,103331,103331,010combined,1940-03-25,1.0,13.0,12,8,0.003050012281164527,0.012433979660272598,0.0024802102707326412,0.005948412697762251,0.001643644878640771,0.0014641545712947845,0.002244358416646719,0.24663524329662323,0.5703572630882263,0.14956191182136536,0.0007549371221102774,0.0016418762970715761,0.0009712790488265455,0.0008127051405608654
2434,9419097,103332,020lead,1940-03-25,2.0,9.0,8,7,0.0005651292158290744,0.0016831151442602277,0.00035520363599061966,0.0012350056786090136,0.000252266792813316,0.0003253897884860635,0.0008779004565440118,0.9763752222061157,0.012430460192263126,0.003953932784497738,0.00010993552132276818,0.0014435559278354049,0.0002017495280597359,0.00019107109983451664
2435,9419098,103332,040dissent,1940-03-25,1.0,9.0,8,8,0.001825744635425508,0.014340934343636036,0.008481292985379696,0.008237960748374462,0.0019114736933261156,0.00187192193698138,0.0013914239825680852,0.14322921633720398,0.8019163012504578,0.013236351311206818,0.0004358587320894003,0.0020672748796641827,0.00059217878151685,0.0004621297703124583
2436,4151830,4374577,010combined,2017-02-22,2.0,1.0,0,0,0.9795330166816711,0.008416898548603058,0.0007201771950349212,0.0048490832559764385,0.00033903977600857615,0.00021426245803013444,0.00027589459205046296,0.0010472842259332538,0.0033055280800908804,0.0004987253923900425,0.00020157467224635184,0.00025941067724488676,0.00018727377755567431,0.0001518221542937681
2437,4264596,4487343,010combined,2018-04-17,2.0,1.0,0,0,0.9356181025505066,0.04277949035167694,0.0009125109063461423,0.00431244820356369,0.0005482725100591779,0.0004584194393828511,0.0004539503715932369,0.001208350993692875,0.009961782954633236,0.0022533026058226824,0.00038994569331407547,0.0004415175935719162,0.0003452757664490491,0.00031657435465604067
2438,4264597,4487344,010combined,2018-04-17,1.0,9.0,8,0,0.9053775072097778,0.0018176815938204527,0.004476302769035101,0.011425931006669998,0.03432966396212578,0.0028823905158787966,0.0036194156855344772,0.0030809117015451193,0.01978430151939392,0.0034572987351566553,0.002550088567659259,0.00291250366717577,0.0023128255270421505,0.001973219681531191
2439,4288893,4511640,010combined,2018-06-27,1.0,7.0,6,6,0.003589250845834613,0.006573020946234465,0.006686939857900143,0.0034606875851750374,0.001176917110569775,0.0038392485585063696,0.8722013235092163,0.006005838513374329,0.020498793572187424,0.0672164037823677,0.0031612287275493145,0.0014483315171673894,0.0019742113072425127,0.0021677433978766203
2440,4368900,4591647,010combined,2019-02-19,2.0,1.0,0,0,0.8975017666816711,0.06552781909704208,0.005193873308598995,0.015589023008942604,0.0037752697244286537,0.0009001700673252344,0.0005643522599712014,0.0024721084628254175,0.00513572059571743,0.0007412387058138847,0.0006006527692079544,0.0008235549321398139,0.0007172899204306304,0.00045707260142080486
2441,4370697,4593444,010combined,2019-02-25,1.0,9.0,8,1,0.03864265978336334,0.5783867835998535,0.009172268211841583,0.009252356365323067,0.004592312034219503,0.0018774763448163867,0.003427955787628889,0.0034896540455520153,0.3135593831539154,0.0244243536144495,0.0018718858482316136,0.006287034600973129,0.0033488378394395113,0.001667079865001142
2442,4390159,4612906,010combined,2019-04-24,1.0,7.0,6,7,0.0018619723850861192,0.0017060008831322193,0.0012805425794795156,0.005516037344932556,0.0019063442014157772,0.004674065858125687,0.016144776716828346,0.8940481543540955,0.06222665682435036,0.005689903162419796,0.000811803387477994,0.0014027701690793037,0.001379626803100109,0.001351212034933269
2443,4409491,4632238,010combined,2019-06-24,1.0,5.0,4,4,0.003618080634623766,0.0033336104825139046,0.006245115771889687,0.0038551290053874254,0.9319667220115662,0.0032378723844885826,0.003124985611066222,0.005685396492481232,0.014428897760808468,0.0028960644267499447,0.004587278701364994,0.0037192481104284525,0.007357993628829718,0.005943644791841507
2444,4168363,4391110,010combined,2017-05-15,1.0,8.0,7,7,0.005856155417859554,0.007644949946552515,0.0014113509096205235,0.02797544002532959,0.0013172718463465571,0.0035547285806387663,0.01318489108234644,0.7011775374412537,0.2006109207868576,0.03282160311937332,0.0007605531718581915,0.0015554499113932252,0.000973132555373013,0.001155993901193142
2445,4271160,4493907,010combined,2018-04-24,1.0,9.0,8,7,0.001631706953048706,0.0035808158572763205,0.000431192311225459,0.0015927620697766542,0.0013384494232013822,0.0006665613036602736,0.0007762376335449517,0.9619624614715576,0.013446795754134655,0.012312025763094425,0.0002326980174984783,0.0010360905434936285,0.00048733496805652976,0.0005048001767136157
2446,4274907,4497654,010combined,2018-05-14,1.0,9.0,8,8,0.010019121691584587,0.008008535020053387,0.003193649696186185,0.004788638558238745,0.001357199507765472,0.0011057412484660745,0.0010425393702462316,0.0032382765784859657,0.9593659043312073,0.0053398506715893745,0.0005987859331071377,0.0007497175829485059,0.0006856693653389812,0.00050657510291785
2447,4280801,4503548,010combined,2018-06-04,1.0,9.0,8,4,0.003176099620759487,0.009964017197489738,0.004610006231814623,0.0033874649088829756,0.927389919757843,0.00287291849963367,0.0022162592504173517,0.001768425921909511,0.01653364673256874,0.0077444883063435555,0.005321734119206667,0.003930354490876198,0.0062667750753462315,0.004817938897758722
2448,4280799,4503546,010combined,2018-06-04,1.0,1.0,0,0,0.972239077091217,0.00626103300601244,0.000731120235286653,0.004145727958530188,0.0008478264207951725,0.0006395236123353243,0.0016313808737322688,0.0027980247978121042,0.006821744609624147,0.001219230005517602,0.0005434877821244299,0.0006251203012652695,0.0007874384755268693,0.0007091679144650698
2449,4246356,4469103,010combined,2018-02-20,1.0,14.0,13,6,0.003252080176025629,0.006261175964027643,0.0020869909785687923,0.00579109089449048,0.001779718790203333,0.005915326066315174,0.6572011709213257,0.264893114566803,0.025967832654714584,0.01610233075916767,0.0017346427775919437,0.0036143839824944735,0.0029885629191994667,0.0024115985725075006
2450,4246856,4469603,010combined,2018-02-21,2.0,1.0,0,0,0.9783041477203369,0.004048253875225782,0.001028090831823647,0.0036253011785447598,0.00039910670602694154,0.0002290559496032074,0.0003192619187757373,0.000799788860604167,0.009912426583468914,0.0006199876079335809,0.0001854704023571685,0.00021797200315631926,0.00016422680346295238,0.0001467874535592273
2451,3204919,3205025,010combined,2016-05-19,1.0,1.0,0,0,0.9783204793930054,0.006737011019140482,0.0006327722803689539,0.0050468542613089085,0.0005116964457556605,0.00032250522053800523,0.0009679739596322179,0.0006232823361642659,0.003751194104552269,0.0013036535819992423,0.000523040012922138,0.0003936199354939163,0.00039758149068802595,0.00046841250150464475
2452,4328237,4550984,010combined,2018-11-06,2.0,2.0,1,1,0.003543507307767868,0.9586097598075867,0.001357735600322485,0.0014789197593927383,0.0008462068508379161,0.000710470078047365,0.00974187720566988,0.006879134569317102,0.005291764624416828,0.008252973668277264,0.0007333772955462337,0.0007336626877076924,0.0010604970157146454,0.0007601954857818782
2453,4373128,4595875,010combined,2019-03-04,2.0,8.0,7,7,0.0015534617705270648,0.0019208587473258376,0.00043960215407423675,0.002581297652795911,0.00042999497964046896,0.0008880982641130686,0.0008713116985745728,0.9716543555259705,0.015429847873747349,0.0026700955349951982,0.00019511683785822242,0.000492417486384511,0.0004016317834611982,0.0004719331336673349
2454,4373197,4595944,010combined,2019-03-04,2.0,12.0,11,7,0.0020924576092511415,0.0012814024230465293,0.0003490392118692398,0.0026619373820722103,0.0013339148135855794,0.0016520718345418572,0.005454123020172119,0.8841268420219421,0.014804304577410221,0.014282888732850552,0.0008730055415071547,0.06786390393972397,0.0015534660778939724,0.0016707769827917218
2455,4378644,4601391,010combined,2019-03-20,1.0,8.0,7,7,0.02357747219502926,0.3002702593803406,0.0023258875589817762,0.00967335980385542,0.0055180201306939125,0.006791884079575539,0.02055381052196026,0.4279612898826599,0.06322290003299713,0.1162491887807846,0.005339266266673803,0.003207642352208495,0.006667028181254864,0.00864209420979023
2456,4398533,4621280,010combined,2019-05-20,2.0,2.0,1,1,0.0031620264053344727,0.960288405418396,0.005554731469601393,0.0031460048630833626,0.001372194616124034,0.0004556289059109986,0.0004029157862532884,0.007822956889867783,0.007225822191685438,0.009004245512187481,0.000307673733914271,0.00042667737579904497,0.0004961491213180125,0.00033449401962570846
2457,4400866,4623613,010combined,2019-05-28,2.0,9.0,8,1,0.003723478177562356,0.632370114326477,0.003743063658475876,0.004574778955429792,0.0012887141201645136,0.0017383230151608586,0.0018240268109366298,0.01428854651749134,0.3258283734321594,0.006585775408893824,0.0006002512527629733,0.0016240280820056796,0.0010521800722926855,0.0007584052509628236
2458,4405069,4627816,010combined,2019-06-10,1.0,8.0,7,7,0.0019570859149098396,0.0019320646533742547,0.00048727431567385793,0.0031445978675037622,0.0011720609618350863,0.0021079701837152243,0.0024535548873245716,0.8811046481132507,0.0967756062746048,0.005722313188016415,0.00046193262096494436,0.0011957529932260513,0.0006798733957111835,0.0008052568882703781
2459,4405070,4627817,010combined,2019-06-10,1.0,1.0,0,0,0.9800571203231812,0.004476885311305523,0.0006862952723167837,0.005412773694843054,0.0007677593384869397,0.00034742290154099464,0.0008671582327224314,0.0008035547216422856,0.0027196260634809732,0.0014775757445022464,0.0006437244010157883,0.0006528761005029082,0.0005024602869525552,0.0005847507272846997
2460,104843,104843,010combined,1951-01-15,2.0,3.0,2,2,0.0015767270233482122,0.001796798431314528,0.9806838631629944,0.001976805506274104,0.0011608568020164967,0.001328341313637793,0.0007077059126459062,0.0015606977976858616,0.0069014267064630985,0.0005829387810081244,0.0003200058708898723,0.000790148158557713,0.0003224520478397608,0.0002911611518356949
2461,127909,127909,010combined,2003-04-07,1.0,8.0,7,7,0.010304649360477924,0.002744628582149744,0.002441300079226494,0.00971260480582714,0.0026709584053605795,0.004374545533210039,0.03705485537648201,0.8653411269187927,0.03758913651108742,0.02033221162855625,0.0013299118727445602,0.0014657826395705342,0.002138234442099929,0.0025001056492328644
2462,127911,127911,010combined,2003-04-22,1.0,2.0,1,1,0.0007459998596459627,0.9850063920021057,0.0008687602821737528,0.0008740535704419017,0.00038030484574846923,0.0004285003524273634,0.0007705162279307842,0.003566039726138115,0.00488396268337965,0.001523875747807324,0.000166157609783113,0.00024193755234591663,0.0003148207615595311,0.00022873423586133868
2463,104699,104699,010combined,1949-06-27,2.0,8.0,7,7,0.0005714910803362727,0.0010123740648850799,0.00021311765885911882,0.0010120482183992863,0.0003091329999733716,0.00035284002660773695,0.0011882912367582321,0.973415195941925,0.012506772764027119,0.008032655343413353,0.0001520663790870458,0.0006676273187622428,0.0002556963008828461,0.0003107205266132951
2464,101679,101679,010combined,1931-02-24,1.0,1.0,0,0,0.7279759645462036,0.015493561513721943,0.01036318950355053,0.0218299962580204,0.0027121847961097956,0.0009127045632340014,0.0010856278240680695,0.02036377415060997,0.19173860549926758,0.0026130203623324633,0.0003839576675090939,0.003571973880752921,0.0005338446935638785,0.0004216455272398889
2465,103479,103479,010combined,1941-03-03,2.0,8.0,7,7,0.000949965906329453,0.0007797169964760542,0.000285158195765689,0.0015133022097870708,0.0004155971109867096,0.000593954639043659,0.0018808301538228989,0.9236866235733032,0.05672940984368324,0.011429968290030956,0.0002209284430136904,0.0008059208048507571,0.0003356330271344632,0.0003730972239281982
2466,103482,103482,010combined,1941-03-03,2.0,8.0,7,7,0.004442096687853336,0.0018288289429619908,0.000702204299159348,0.004263237584382296,0.0010129655711352825,0.0019621404353529215,0.00196261890232563,0.7725268602371216,0.204586923122406,0.0032536443322896957,0.0004850708937738091,0.0017436883645132184,0.0006210230640135705,0.0006088026566430926
2467,104777,104777,010combined,1950-05-01,1.0,1.0,0,0,0.5305281281471252,0.15258201956748962,0.1322384774684906,0.01420740969479084,0.0030728220008313656,0.002071403432637453,0.0032236913684755564,0.0062581575475633144,0.14918354153633118,0.0017019215738400817,0.0007978922221809626,0.002201265888288617,0.0012016113614663482,0.000731698062736541
2468,104222,104222,010combined,1946-01-28,2.0,10.0,9,7,0.004480235744267702,0.03380485996603966,0.003457681043073535,0.019318189471960068,0.0018797750817611814,0.002029082737863064,0.0031082071363925934,0.5349680185317993,0.1548953652381897,0.23724639415740967,0.0009823711588978767,0.0013800011947751045,0.0013326359912753105,0.0011171791702508926
2469,104223,104223,010combined,1946-01-28,1.0,12.0,11,11,0.0016553314635530114,0.0005323033547028899,0.000686901155859232,0.0009683630778454244,0.0009574879659339786,0.0009135791333392262,0.0009442188893444836,0.0022504671942442656,0.0020703657064586878,0.0008352345903404057,0.0010795197449624538,0.9847412705421448,0.001570122200064361,0.0007948125712573528
2470,103538,103538,010combined,1941-05-26,2.0,12.0,11,11,0.002154999878257513,0.0006332966149784625,0.0006581303314305842,0.0015740820672363043,0.0010145732667297125,0.0009508653893135488,0.0006708845612592995,0.0020677740685641766,0.0014913586201146245,0.0008184750913642347,0.001174985314719379,0.9841565489768982,0.00176171341445297,0.0008722885395400226
2471,127901,127901,010combined,2003-03-10,2.0,8.0,7,7,0.0016777411801740527,0.002351791597902775,0.00030693403095938265,0.0021774445194751024,0.0005823929677717388,0.0015325670829042792,0.010278837755322456,0.9583964347839355,0.01377338171005249,0.0057709552347660065,0.0006102384068071842,0.0007665054290555418,0.0008660995517857373,0.000908627116587013
2472,101488,101488,010combined,1930-01-06,1.0,8.0,7,7,0.0009700453956611454,0.004538893233984709,0.0005252081318758428,0.00512347649782896,0.0003660268848761916,0.0005724651855416596,0.000653125171083957,0.9653766751289368,0.00566665455698967,0.009028410539031029,0.00020794087322428823,0.006049477029591799,0.0004245931631885469,0.0004970022127963603
2473,104598,104598,010combined,1948-12-20,2.0,2.0,1,1,0.005076493602246046,0.758275032043457,0.0038969290908426046,0.002602052642032504,0.0007291435031220317,0.003724027657881379,0.006269045639783144,0.009135688655078411,0.19849136471748352,0.008100763894617558,0.0007760951993986964,0.0011617555283010006,0.0010569085134193301,0.0007047482067719102
2474,101720,101720,010combined,1931-04-13,2.0,12.0,11,11,0.002446075901389122,0.0006200954085215926,0.0006833475781604648,0.0008683835039846599,0.0009647752740420401,0.0009938373696058989,0.001000197371467948,0.003367298748344183,0.0025730812922120094,0.0007624271675013006,0.0010238164104521275,0.9824214577674866,0.0015644138911738992,0.000710819847881794
2475,104896,104896,010combined,1951-06-04,1.0,2.0,1,1,0.10339393466711044,0.8687410354614258,0.0032177555840462446,0.004919929895550013,0.0009863788727670908,0.0007752265082672238,0.0008157133124768734,0.006810987833887339,0.00578352902084589,0.0018765449058264494,0.00040551889105699956,0.0009697483037598431,0.0008089178008958697,0.0004946192493662238
2476,104708,104708,010combined,1949-06-27,1.0,4.0,3,3,0.005708338227123022,0.006640177220106125,0.0017685224302113056,0.9401626586914062,0.001207556575536728,0.0026259177830070257,0.0008474953938275576,0.024059774354100227,0.005989016965031624,0.0038309439551085234,0.0013961400836706161,0.0025559996720403433,0.0013283129082992673,0.0018791725160554051
2477,104712,104712,010combined,1949-06-27,2.0,1.0,0,0,0.9502730965614319,0.022559795528650284,0.0016764183528721333,0.013721102848649025,0.0007981960661709309,0.000210214129765518,0.0003779881517402828,0.0008336702594533563,0.007340133655816317,0.0009066932834684849,0.0003029275103472173,0.0004509964492172003,0.00032114380155690014,0.00022762257140129805
2478,130158,130158,010combined,2003-06-26,1.0,2.0,1,1,0.001164612011052668,0.9878586530685425,0.0007391690742224455,0.0005251515540294349,0.00023363629588857293,0.0003710751188918948,0.0002891455078497529,0.0015831405762583017,0.005184362642467022,0.0012965196510776877,0.00014172311057336628,0.00024481138098053634,0.00022322517179418355,0.00014476155047304928
2479,104541,104541,010combined,1948-04-26,2.0,1.0,0,0,0.9783353209495544,0.004009189549833536,0.0010457462631165981,0.005330300889909267,0.0003881554293911904,0.00020843501260969788,0.00037642952520400286,0.0030440574046224356,0.00596593739464879,0.00040525797521695495,0.00016355134721379727,0.00042393922922201455,0.0001737327838782221,0.0001299120340263471
2480,105396,105396,010combined,1956-05-14,1.0,1.0,0,8,0.0037786748725920916,0.005509793758392334,0.0010444042272865772,0.0017241841414943337,0.0009104448254220188,0.0011762541253119707,0.002319248393177986,0.029354870319366455,0.9469097256660461,0.005468092393130064,0.0003285783459432423,0.0008033532649278641,0.00035094565828330815,0.00032152305357158184
2481,105442,105442,010combined,1957-01-14,1.0,9.0,8,8,0.005031459033489227,0.013418445363640785,0.0011719954200088978,0.02729831077158451,0.0008367594564333558,0.0036045252345502377,0.001437248196452856,0.07536328583955765,0.8574351668357849,0.008834389969706535,0.0006672698073089123,0.003426593728363514,0.0008409482543356717,0.0006335953366942704
2482,131165,131165,010combined,2004-02-24,2.0,1.0,0,0,0.9337317943572998,0.0063873217441141605,0.001734861871227622,0.0074316468089818954,0.00707589415833354,0.0010363744804635644,0.0031432032119482756,0.002824752824380994,0.02695193700492382,0.003852354595437646,0.0015654385788366199,0.0013689965708181262,0.0013890746049582958,0.0015064191538840532
2483,136992,136992,010combined,2004-06-21,1.0,1.0,0,0,0.7272221446037292,0.07307261228561401,0.0027665223460644484,0.004958103410899639,0.0020422355737537146,0.0020058450754731894,0.005147868301719427,0.005556069780141115,0.15941974520683289,0.011039036326110363,0.0018719735089689493,0.0022222804836928844,0.0012533143162727356,0.0014223767211660743
2484,104201,104201,010combined,1946-02-11,2.0,9.0,8,7,0.005993065424263477,0.010227827355265617,0.0038835713639855385,0.06620834767818451,0.003107584547251463,0.002475355053320527,0.0028172165621072054,0.5161142945289612,0.3782137334346771,0.004995681345462799,0.0011192356469109654,0.0019402593607082963,0.0016179856611415744,0.0012858702102676034
2485,142896,142896,010combined,2005-05-23,1.0,3.0,2,2,0.0015166057273745537,0.3055192232131958,0.6527722477912903,0.0036681932397186756,0.004489485174417496,0.003103318391367793,0.0045109521597623825,0.00330786919221282,0.011368227191269398,0.0034963975194841623,0.001103271497413516,0.0022867261432111263,0.0016204767161980271,0.0012370162876322865
2486,105386,105386,010combined,1956-06-04,2.0,10.0,9,9,0.005581867881119251,0.007786672096699476,0.00977804884314537,0.008305259980261326,0.0028976830653846264,0.0016641048714518547,0.037255480885505676,0.013440934009850025,0.018186606466770172,0.8843796253204346,0.003430186305195093,0.0014903240371495485,0.002292545745149255,0.0035108174197375774
2487,105198,105198,010combined,1954-03-08,2.0,7.0,6,7,0.0053481743671,0.002096947282552719,0.0011185676557943225,0.0020452856551855803,0.0008677798905409873,0.0023533147759735584,0.03171698749065399,0.8916375637054443,0.055999141186475754,0.0033942570444196463,0.0005681492621079087,0.0011547193862497807,0.0009592563146725297,0.0007398680318146944
