,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
1842,112012,112012,010combined,1988-02-24,2.0,1.0,0,0,0.8795482516288757,0.01320010144263506,0.0009462813031859696,0.037956785410642624,0.000563746434636414,0.0004674014344345778,0.0012282615061849356,0.02163540944457054,0.04082782566547394,0.0017656519776210189,0.000325523637002334,0.0008863141993060708,0.0003748662711586803,0.00027340694214217365
1843,106808,106808,010combined,1964-04-20,2.0,7.0,6,6,0.0018962605390697718,0.0015398534014821053,0.004864750429987907,0.0017947066808119416,0.0007346653146669269,0.0014476445503532887,0.8997107744216919,0.006221428047865629,0.02788396179676056,0.04570227861404419,0.0015474659157916903,0.0030736844055354595,0.0015717906644567847,0.0020107259042561054
1844,104751,104751,010combined,1950-02-06,1.0,3.0,2,1,0.00505069550126791,0.9753815531730652,0.002262376481667161,0.0016095483442768455,0.0004720200377050787,0.00018932730017695576,0.0003518753219395876,0.0015007018810138106,0.01107829064130783,0.0013751344522461295,0.0001120255037676543,0.0003242409438826144,0.00017372290312778205,0.00011838605860248208
1845,108774,108774,010combined,1973-05-07,1.0,12.0,11,11,0.0014566326281055808,0.0007258073310367763,0.00035493355244398117,0.001396189909428358,0.00046890522935427725,0.0019615739583969116,0.0006556672742590308,0.002454406348988414,0.0037906127981841564,0.001043745200149715,0.001008896273560822,0.9824960231781006,0.0013725560856983066,0.0008140215650200844
1846,108782,108782,010combined,1973-06-18,1.0,2.0,1,8,0.0019393580732867122,0.018597785383462906,0.009107676334679127,0.005986629519611597,0.002010948024690151,0.0011848571011796594,0.003895159810781479,0.004374489188194275,0.8875735998153687,0.06290711462497711,0.00043435211409814656,0.000741524389013648,0.0007280625286512077,0.0005184895708225667
1847,147531,147531,010combined,2010-06-01,2.0,8.0,7,7,0.0012388332979753613,0.11535369604825974,0.0029296556022018194,0.005417840555310249,0.002640053164213896,0.0037389497738331556,0.0028208771254867315,0.5580247640609741,0.07765718549489975,0.22541175782680511,0.0009610690176486969,0.0010933572193607688,0.0013351759407669306,0.0013767925556749105
1848,111283,111283,010combined,1984-12-04,2.0,4.0,3,3,0.007852533832192421,0.002899504266679287,0.0007868732791393995,0.9716051816940308,0.0014483011327683926,0.0013389417435973883,0.0005789109272882342,0.0024913896340876818,0.004767114762216806,0.0010424860520288348,0.0011911741457879543,0.0014939367538318038,0.001462522428482771,0.0010412042029201984
1849,102406,102406,010combined,1935-03-18,2.0,8.0,7,8,0.0005489672184921801,0.00670008547604084,0.0011482768459245563,0.013082891702651978,0.0008124549058265984,0.0017660330049693584,0.0013994405744597316,0.0430564247071743,0.9143314361572266,0.015527838841080666,0.00032140660914592445,0.000493131170514971,0.0004919692873954773,0.00031964408117346466
1850,103413,103413,010combined,1941-01-20,2.0,8.0,7,7,0.0006522780749946833,0.0004521273367572576,0.00038671153015457094,0.005071040242910385,0.0003532357804942876,0.00032902893144637346,0.0015712856547906995,0.928056001663208,0.029889002442359924,0.03125385195016861,0.00028757358086295426,0.0009698632638901472,0.00035375443985685706,0.00037426059134304523
1851,106662,106662,010combined,1963-06-17,2.0,2.0,1,1,0.007401243317872286,0.9791010618209839,0.0008858258952386677,0.0013448774116113782,0.00025708050816319883,0.00017895923519972712,0.0003625737736001611,0.0006110896356403828,0.008633255027234554,0.0005850045708939433,0.00013823556946590543,0.00022344787430483848,0.0001656806271057576,0.00011195672414032742
1852,103332,103332,010combined,1940-03-25,2.0,9.0,8,7,0.0004190410836599767,0.0005184921901673079,0.000526732299476862,0.0012279318179935217,0.00021572186960838735,0.0002736384340096265,0.0009721993119455874,0.9683712720870972,0.0048844171687960625,0.02040913514792919,0.00021167556405998766,0.0014054435305297375,0.0002668900415301323,0.0002974086964968592
1853,104615,104615,010combined,1949-01-17,2.0,2.0,1,1,0.003138878382742405,0.9725633859634399,0.004376689437776804,0.0006655711331404746,0.00016615913773421198,0.0004894423764199018,0.0002746226091403514,0.0036868005990982056,0.012970175594091415,0.0006682876264676452,0.00010867103992495686,0.0006040625739842653,0.0001725974871078506,0.00011449065641500056
1854,112746,112746,010combined,1992-06-08,2.0,1.0,0,0,0.9709641933441162,0.0072618937119841576,0.0005155529361218214,0.012793432921171188,0.0005052428459748626,0.00013109696737956256,0.00035068378201685846,0.0006557046435773373,0.005390593782067299,0.000582976674195379,0.00023118715034797788,0.0002443877747282386,0.0002017515798797831,0.0001713012607069686
1855,106249,106249,010combined,1961-05-29,1.0,3.0,2,2,0.0005292263813316822,0.0029432158917188644,0.9604315757751465,0.0034287527669221163,0.002144695958122611,0.0016901844646781683,0.0012888734927400947,0.002230644691735506,0.022251173853874207,0.0011772559955716133,0.000343444524332881,0.00043998038745485246,0.0006295228376984596,0.0004717427073046565
1856,109913,109913,010combined,1978-06-22,2.0,7.0,6,6,0.0033564367331564426,0.002187128644436598,0.01042698509991169,0.003657410852611065,0.0020836119074374437,0.0021436859387904406,0.5340872406959534,0.013133488595485687,0.0370786227285862,0.3781554102897644,0.002446572994813323,0.004572947043925524,0.002717904979363084,0.0039525944739580154
1857,108996,108996,010combined,1974-03-26,1.0,1.0,0,0,0.9833517670631409,0.0022758354898542166,0.0003938646987080574,0.009462078101933002,0.00030222017085179687,0.00013009154645260423,0.00019383859762456268,0.0011004176922142506,0.0014893498737365007,0.0003161397762596607,0.00018915718828793615,0.00046996911987662315,0.00017307790403719991,0.00015221691865008324
1858,109838,109838,010combined,1978-05-01,1.0,1.0,0,0,0.8631358742713928,0.06855175644159317,0.0029247193597257137,0.010479752905666828,0.000653990195132792,0.0005085757584311068,0.0004984383122064173,0.0022313243243843317,0.04878229647874832,0.0007464548107236624,0.0002859391097445041,0.0006458336720243096,0.0003379790286999196,0.00021690335415769368
1859,106390,106390,010combined,1962-06-25,2.0,8.0,7,7,0.000793933984823525,0.0020217145793139935,0.0002978070406243205,0.001482935855165124,0.0006895759142935276,0.0007982680108398199,0.0009387896279804409,0.9660905003547668,0.022486936300992966,0.0026348347309976816,0.00022521024220623076,0.0008579922141507268,0.00038066296838223934,0.0003009088395629078
1860,106532,106532,010combined,1963-02-18,2.0,8.0,7,7,0.000952372036408633,0.0007034365553408861,0.00029951875330880284,0.001951585290953517,0.0002321728243259713,0.00018258453928865492,0.0010267653269693255,0.975371778011322,0.014923997223377228,0.003663688665255904,0.00011030800669686869,0.00030413016793318093,0.00014773037401027977,0.0001297297712881118
1861,110884,110884,010combined,1983-03-07,2.0,10.0,9,9,0.00199198629707098,0.045598238706588745,0.005563779734075069,0.11427464336156845,0.005706118885427713,0.0019311551004648209,0.004731669090688229,0.05477367341518402,0.021431542932987213,0.7322139739990234,0.001980770844966173,0.002907364396378398,0.0031298010144382715,0.0037652216851711273
1862,108410,108410,010combined,1971-12-13,2.0,2.0,1,1,0.0541834682226181,0.5634784698486328,0.0066944207064807415,0.018679702654480934,0.0007812778349034488,0.0013900977792218328,0.0008875024504959583,0.003020482137799263,0.3465797007083893,0.0026151055935770273,0.0003317537484690547,0.0005762166110798717,0.0004592621698975563,0.00032257012207992375
1863,112168,112168,010combined,1989-01-10,1.0,1.0,0,0,0.945275604724884,0.013554426841437817,0.0007915555033832788,0.02664819359779358,0.000781490292865783,0.00031450370443053544,0.00036209807149134576,0.0005288001848384738,0.01014191098511219,0.0004427213571034372,0.0003214747121091932,0.00032209002529270947,0.00029164168518036604,0.0002235616702819243
1864,103790,103790,010combined,1943-03-01,1.0,12.0,11,11,0.0018546171486377716,0.00125058030243963,0.0005413300823420286,0.001805247855372727,0.0005364626413211226,0.0031987950205802917,0.0006716321804560721,0.0028698244132101536,0.009499611333012581,0.0012358378153294325,0.0010600766399875283,0.9731735587120056,0.001506804022938013,0.0007957697380334139
1865,105148,105148,010combined,1953-06-15,1.0,1.0,0,0,0.7597951292991638,0.15855297446250916,0.006857702508568764,0.018739987164735794,0.000911085691768676,0.0005153564852662385,0.0006215550238266587,0.0030634740833193064,0.04831122234463692,0.001229827874340117,0.0002834256738424301,0.0005046657170169055,0.0003465458285063505,0.0002670072135515511
1866,105233,105233,010combined,1954-06-07,2.0,2.0,1,1,0.05925602465867996,0.8963590264320374,0.0016638378147035837,0.005270751658827066,0.0003956927976105362,0.0003322635020595044,0.0006330350879579782,0.0013122003292664886,0.032228872179985046,0.0012055860133841634,0.00023846482508815825,0.0006131883710622787,0.000286001741187647,0.00020496582146734
1867,118445,118445,010combined,2001-06-11,2.0,1.0,0,0,0.7695603370666504,0.02137872390449047,0.0008489206666126847,0.11422068625688553,0.002246876247227192,0.0006362874410115182,0.0010412834817543626,0.0025885531213134527,0.07856374979019165,0.005799378268420696,0.0008199167787097394,0.0008859345689415932,0.0007809164235368371,0.0006283067632466555
1868,112441,112441,010combined,1990-06-03,1.0,9.0,8,0,0.9096004962921143,0.01081752497702837,0.0012023786548525095,0.01787235215306282,0.0008146800682879984,0.00043819687562063336,0.0005268770619295537,0.0006774984649382532,0.05550350621342659,0.001104600727558136,0.0003556171141099185,0.00046887859934940934,0.00035466079134494066,0.00026276896824128926
1869,106834,106834,010combined,1964-06-01,2.0,10.0,9,7,0.25796371698379517,0.00754638621583581,0.010186906903982162,0.06669386476278305,0.002067301655188203,0.0009832163341343403,0.0026495903730392456,0.6081815958023071,0.023373423144221306,0.013977031223475933,0.0007393604028038681,0.0035927672870457172,0.0010667043970897794,0.00097814726177603
1870,110264,110264,010combined,1980-06-30,1.0,1.0,0,0,0.9864217042922974,0.002157418290153146,0.0002749897539615631,0.006785676348954439,0.00028481820481829345,0.00011271445691818371,0.00022790170623920858,0.0006204080418683589,0.002052653580904007,0.00028371968073770404,0.00017616371042095125,0.0003164892550557852,0.0001541092642582953,0.00013110405416227877
1871,108527,108527,010combined,1972-04-24,2.0,2.0,1,7,0.0019689886830747128,0.1866765320301056,0.000868943810928613,0.009317518211901188,0.0006895676488056779,0.0012818027753382921,0.0015134275890886784,0.7664655447006226,0.006874491460621357,0.019861718639731407,0.00048716674791648984,0.0025167856365442276,0.0007574939518235624,0.0007200771360658109
1872,112440,112440,010combined,1990-05-29,1.0,1.0,0,0,0.4198392331600189,0.09214351326227188,0.0014101031702011824,0.11035233736038208,0.0018838555552065372,0.0019514340674504638,0.0014316762099042535,0.0023613502271473408,0.36052611470222473,0.0030724324751645327,0.0010653191711753607,0.0020292978733778,0.0012005610624328256,0.0007328199571929872
1873,145658,145658,010combined,2006-05-15,1.0,9.0,8,7,0.0013203293783590198,0.0023163564037531614,0.0008589368080720305,0.008367079310119152,0.000715992646291852,0.0008927706512622535,0.003302835626527667,0.6493298411369324,0.22081230580806732,0.10854216665029526,0.0004915827885270119,0.0017603769665583968,0.0006829401827417314,0.0006063803448341787
1874,109523,109523,010combined,1976-06-29,1.0,2.0,1,1,0.0013075018068775535,0.9704420566558838,0.0006409356719814241,0.008912498131394386,0.00045361369848251343,0.0003549725515767932,0.0006056756828911602,0.005835000891238451,0.007499780971556902,0.0021442167926579714,0.00018742024258244783,0.0010950705036520958,0.0003326038713566959,0.00018867001926992089
1875,109416,109416,010combined,1976-03-30,2.0,1.0,0,0,0.9859756827354431,0.002770279999822378,0.0007202206179499626,0.005094976630061865,0.000549962162040174,0.00012066378258168697,0.00017206907796207815,0.0004990780726075172,0.00322276190854609,0.00027477944968268275,0.0001295229885727167,0.00023250280355568975,0.00013571613817475736,0.00010162304533878341
1876,107396,107396,010combined,1967-03-20,2.0,1.0,0,0,0.9892492294311523,0.0018715376500040293,0.0004976798081770539,0.004529458004981279,0.0004170655447524041,0.00011854663898702711,0.00019392010290175676,0.0008753398433327675,0.001324746641330421,0.00022415185230784118,0.00012096122372895479,0.00034516400774009526,0.00012913996761199087,0.00010296505206497386
1877,117999,117999,010combined,1996-02-26,1.0,2.0,1,1,0.0023117121309041977,0.9918997287750244,0.00037446949863806367,0.0005031112232245505,0.00019676769443321973,0.00029371053096838295,0.0003425775794312358,0.0005241527105681598,0.002523170318454504,0.0003398092230781913,0.00017597632540855557,0.00018373469356447458,0.00019348649948369712,0.00013760567526333034
1878,112272,112272,010combined,1989-06-05,1.0,8.0,7,7,0.0009339923271909356,0.012718203477561474,0.0009167412063106894,0.005239676684141159,0.0007376057328656316,0.001901855692267418,0.0007610924658365548,0.9375879764556885,0.01621265523135662,0.01887699030339718,0.0002680984034668654,0.0028717960231006145,0.0004938336205668747,0.00047935053589753807
1879,109933,109933,010combined,1978-06-29,2.0,8.0,7,7,0.0010647763265296817,0.0013364874757826328,0.001421414315700531,0.002973780035972595,0.0003302177647128701,0.000289422576315701,0.0026345953810960054,0.9294140934944153,0.05218753591179848,0.007433507591485977,0.0001295801775995642,0.0004118672222830355,0.00020136451348662376,0.0001713889214443043
1880,104947,104947,010combined,1952-01-07,1.0,8.0,7,7,0.0010929093696177006,0.0008839161018840969,0.00037224747939035296,0.0015699946088716388,0.0005651683895848691,0.0005503360298462212,0.0006189802079461515,0.9879534244537354,0.004164048470556736,0.0006712001631967723,0.0001855453592725098,0.000770792190451175,0.00032886050757952034,0.0002726611855905503
1881,111698,111698,010combined,1986-06-17,1.0,9.0,8,7,0.0011956816306337714,0.0014108585892245173,0.001554533839225769,0.0023239650763571262,0.0010426727822050452,0.0003268157015554607,0.005402806214988232,0.8706052303314209,0.09300986677408218,0.021450480446219444,0.0002248769160360098,0.0007119085639715195,0.0004258307453710586,0.00031449945527128875
1882,107652,107652,010combined,1968-04-02,2.0,6.0,5,5,0.0003735721402335912,0.015212880447506905,0.002365558408200741,0.002237350679934025,0.0038523892872035503,0.9296397566795349,0.0034017569851130247,0.0025137520860880613,0.012495706789195538,0.0015869404887780547,0.007395117077976465,0.003387302625924349,0.007817652076482773,0.007720147259533405
1883,111554,111554,010combined,1986-03-03,1.0,1.0,0,0,0.9921066761016846,0.0022593445610255003,0.00022041956253815442,0.0023759009782224894,0.0002880573447328061,0.00010275938984705135,0.00024406994634773582,0.0003198304329998791,0.0011938746320083737,0.00017152448708657175,0.00017835637845564634,0.0002643985499162227,0.00014911559992469847,0.00012546629295684397
1884,109539,109539,010combined,1976-10-04,1.0,1.0,0,0,0.93880295753479,0.006681067869067192,0.0005623904289677739,0.019339650869369507,0.0005053810891695321,0.0002860071836039424,0.000510756392031908,0.0009254091419279575,0.0291781984269619,0.0013884104555472732,0.00027576638967730105,0.0010258592665195465,0.00028410315280780196,0.00023399213387165219
1885,111412,111412,010combined,1985-04-16,2.0,10.0,9,9,0.0006232121377252042,0.0016475097509101033,0.0014553227229043841,0.0043297987431287766,0.001590099884197116,0.00253485725261271,0.010390238836407661,0.026333555579185486,0.003212675219401717,0.9384834170341492,0.0019152702298015356,0.0015204973751679063,0.001826923107728362,0.004136496223509312
1886,105021,105021,010combined,1952-10-13,1.0,1.0,0,0,0.989225447177887,0.0020797832403331995,0.0005715914885513484,0.00458005303516984,0.00033462492865510285,0.00015568295202683657,0.0002227099030278623,0.0007929043495096266,0.0008888572338037193,0.0002093299408443272,0.00017493123596068472,0.00044465094106271863,0.00016875728033483028,0.00015059622819535434
1887,105880,105880,010combined,1959-06-15,1.0,1.0,0,3,0.25921761989593506,0.030375344678759575,0.007927833124995232,0.30919623374938965,0.006297869607806206,0.000899707549251616,0.003232579678297043,0.24271473288536072,0.1237219050526619,0.010413354262709618,0.0006809592596255243,0.00356434122659266,0.0010723904706537724,0.0006851883372291923
1888,106085,106085,010combined,1960-06-20,1.0,7.0,6,6,0.0013891119742766023,0.0011451772879809141,0.0007537457859143615,0.0015649024862796068,0.000393988419091329,0.0007433282444253564,0.96297687292099,0.007712072692811489,0.01210001204162836,0.006097617093473673,0.0010908388067036867,0.0016576708294451237,0.0011856310302391648,0.0011890813475474715
1889,110413,110413,010combined,1981-02-24,2.0,1.0,0,0,0.7010239362716675,0.060914915055036545,0.00125116144772619,0.2132245898246765,0.00162017741240561,0.0009891226654872298,0.0014737878227606416,0.001328887534327805,0.01123772095888853,0.0016596984351053834,0.0015530736418440938,0.0012651566648855805,0.0012903341557830572,0.0011675700079649687
1890,110380,110380,010combined,1981-03-23,2.0,8.0,7,7,0.0006794423679821193,0.0006511353421956301,0.0004337769642006606,0.004328721668571234,0.0005308850086294115,0.0004081061633769423,0.002776912646368146,0.9250675439834595,0.006754323374480009,0.055270012468099594,0.0003807451867032796,0.001591416192241013,0.000535441329702735,0.0005915405345149338
1891,131145,131145,010combined,2003-11-12,1.0,2.0,1,1,0.0007762919995002449,0.9626851081848145,0.0005778258782811463,0.0018359932582825422,0.00033269188133999705,0.0008085052249953151,0.000576466612983495,0.0059250397607684135,0.0233779139816761,0.0021584313362836838,0.00017682203906588256,0.00034893566044047475,0.00026170487399213016,0.0001583265548106283
1892,127899,127899,010combined,2003-03-05,1.0,1.0,0,0,0.9766573905944824,0.005466724280267954,0.0007217834936454892,0.010533097200095654,0.0010337770218029618,0.00016067993419710547,0.00029477057978510857,0.0005727128009311855,0.002561896573752165,0.000978396856226027,0.00030207124655134976,0.0002692268753889948,0.00021372413903009146,0.00023381759820040315
1893,9505855,855656,020lead,2013-03-20,2.0,8.0,7,7,0.0006880779401399195,0.0003160168416798115,0.00026463839458301663,0.0014852508902549744,0.000372617068933323,0.0005275050061754882,0.0011422995012253523,0.9807351231575012,0.007507994771003723,0.004298847634345293,0.00020142729044891894,0.0017605642788112164,0.0003589672560337931,0.00034051627153530717
1894,9505856,855656,030concurrence,2013-03-20,2.0,8.0,7,8,0.001752308919094503,0.007642943412065506,0.0017595709068700671,0.042377300560474396,0.0016787692438811064,0.002724947640672326,0.004908970091491938,0.023943504318594933,0.9057344198226929,0.0049895839765667915,0.0004423739737831056,0.0008042069966904819,0.0008172813104465604,0.00042393364128656685
1895,9505857,855656,035concurrenceinpart,2013-03-20,2.0,8.0,7,8,0.0007947544800117612,0.0032066151034086943,0.0037022556643933058,0.0012681090738624334,0.0018101116875186563,0.001460819155909121,0.004037158563733101,0.025238344445824623,0.9530031085014343,0.003778166603296995,0.00022713231737725437,0.0006935839774087071,0.0005033497582189739,0.00027645754744298756
1896,118004,118004,010combined,1996-03-04,2.0,8.0,7,7,0.005509437061846256,0.006984335370361805,0.0009040030417963862,0.03700660541653633,0.0011932424968108535,0.002096105832606554,0.0020420632790774107,0.8523057699203491,0.05603008344769478,0.03072958253324032,0.0005472719785757363,0.002827044576406479,0.0009209928684867918,0.0009035824914462864
1897,856345,856345,010combined,2013-03-27,1.0,8.0,7,7,0.005456344224512577,0.0445706807076931,0.0009473389363847673,0.0054228040389716625,0.0005700209876522422,0.00108457007445395,0.00063882558606565,0.9182344675064087,0.01677004247903824,0.0049691954627633095,0.000158736584126018,0.000649219611659646,0.0002946459280792624,0.00023303389025386423
1898,117911,117911,010combined,1995-03-21,1.0,9.0,8,7,0.002162287011742592,0.0010198202216997743,0.0008507681195624173,0.006592556368559599,0.0008443401893600821,0.0010206836741417646,0.00253587169572711,0.5280233025550842,0.44878724217414856,0.006165116094052792,0.00028130129794590175,0.0009422494331374764,0.0004656708042602986,0.00030878541292622685
1899,110253,110253,010combined,1980-05-12,2.0,8.0,7,7,0.0007372501422651112,0.0007468649419024587,0.0002680849574971944,0.0040611219592392445,0.0005076809320598841,0.0003901152522303164,0.0006890298100188375,0.9838640689849854,0.005193972494453192,0.0022816185373812914,0.00020564785518217832,0.00045528996270149946,0.00031218741787597537,0.00028696819208562374
1900,107564,107564,010combined,1967-12-18,2.0,1.0,0,0,0.9911704063415527,0.0007934199529699981,0.00047470731078647077,0.0030714706517755985,0.0016059608897194266,0.00013674118963535875,0.0003089072124566883,0.0003772108175326139,0.0005666097858920693,0.0002227607910754159,0.00034310456248931587,0.00039749560528434813,0.00027252439758740366,0.00025891323457472026
1901,110161,110161,010combined,1979-12-04,1.0,4.0,3,9,0.003588292049244046,0.008723841980099678,0.0037341720890253782,0.2686194181442261,0.019473847001791,0.0042325337417423725,0.006729918997734785,0.043379753828048706,0.004153957590460777,0.5989297032356262,0.010094940662384033,0.0038484218530356884,0.009995120577514172,0.014495986513793468
1902,112862,112862,010combined,1993-05-24,2.0,12.0,11,11,0.0011614845134317875,0.0004453006840776652,0.00027764885453507304,0.001334519824013114,0.0005082126008346677,0.0015713379252701998,0.000828957709018141,0.0027280717622488737,0.002539214910939336,0.0013855044962838292,0.0010676142992451787,0.9839157462120056,0.0013716494431719184,0.0008647548384033144
1903,104897,104897,010combined,1951-05-07,1.0,9.0,8,7,0.0005055784131400287,0.0004368355730548501,0.00037916898145340383,0.0017389794811606407,0.0001900071365525946,0.00028216614737175405,0.0018430680502206087,0.94124436378479,0.04685734957456589,0.00520729785785079,0.00013530231080949306,0.000785171811003238,0.00020949437748640776,0.0001850284170359373
1904,105959,105959,010combined,1959-11-09,2.0,8.0,7,7,0.0010001752525568008,0.0005650600069202483,0.00039119418943300843,0.001853110152296722,0.0002268810203531757,0.00021856003149878234,0.001800798811018467,0.9546242952346802,0.03601965308189392,0.002357784891501069,0.00013212981866672635,0.00044490379514172673,0.0002068953326670453,0.00015850634372327477
1905,109956,109956,010combined,1978-12-11,1.0,1.0,0,0,0.9883373379707336,0.0025291601195931435,0.00037636246997863054,0.003823925042524934,0.00024590975954197347,8.446314313914627e-05,0.0002848549629561603,0.00047835754230618477,0.003009972395375371,0.00023647150374017656,0.00015434568922501057,0.00020348504767753184,0.00012930066441185772,0.0001063238232745789
1906,106776,106776,010combined,1964-03-23,2.0,7.0,6,6,0.0030531210359185934,0.0037769905757158995,0.005663428455591202,0.004277122672647238,0.0011521115666255355,0.001701102126389742,0.7360867857933044,0.007808899972587824,0.173208087682724,0.05457957088947296,0.0015934979310259223,0.003199954517185688,0.002107516396790743,0.0017917492659762502
1907,105989,105989,010combined,1960-01-25,2.0,8.0,7,7,0.0004103730316273868,0.000957031617872417,0.00023552631319034845,0.0007176840445026755,0.00017376444884575903,0.0001782779727363959,0.0013182014226913452,0.989887535572052,0.0026887371204793453,0.0026527810841798782,0.0001228491310030222,0.00032151545747183263,0.00016513746231794357,0.00017066342115867883
1908,111685,111685,010combined,1986-06-09,1.0,2.0,1,1,0.0005479049286805093,0.9764420986175537,0.001160711981356144,0.0010240263072773814,0.0003575592127162963,0.0003398437111172825,0.0007135287742130458,0.004365948494523764,0.012232834473252296,0.0022007303778082132,0.00012836360838264227,0.00014861694944556803,0.00019672764756251127,0.00014113534416537732
1909,112460,112460,010combined,1990-06-14,1.0,2.0,1,1,0.0006353846401907504,0.9679990410804749,0.000814941362477839,0.0007653760258108377,0.00047845515655353665,0.0015589202521368861,0.0010841198964044452,0.004050524905323982,0.014375793747603893,0.0050802393816411495,0.0003423249290790409,0.001967346528545022,0.0005050614709034562,0.0003423765010666102
1910,110353,110353,010combined,1980-11-17,2.0,2.0,1,1,0.002333526499569416,0.6553177833557129,0.0020633914973586798,0.003191951895132661,0.0006409561610780656,0.0012387316673994064,0.0013978158822283149,0.012702902778983116,0.31223446130752563,0.007421825546771288,0.00027049650088883936,0.0004925327957607806,0.0004164857091382146,0.0002771210565697402
1911,118465,118465,010combined,2001-11-13,1.0,8.0,7,7,0.0047277286648750305,0.005173958837985992,0.0022043916396796703,0.008826379664242268,0.03462057560682297,0.007416049018502235,0.001998534891754389,0.8501074910163879,0.07405561208724976,0.0031049218960106373,0.0011303729843348265,0.0034640119411051273,0.0020224701147526503,0.001147576025687158
1912,118081,118081,010combined,1997-02-18,2.0,10.0,9,9,0.0010780537268146873,0.0018819905817508698,0.0009185420931316912,0.005233009345829487,0.0013881734339520335,0.0023160860873758793,0.04260392114520073,0.06927432864904404,0.023763427510857582,0.8389836549758911,0.002081753686070442,0.004014459904283285,0.0024787066504359245,0.003983963280916214
1913,108262,108262,010combined,1971-02-23,2.0,3.0,2,2,0.0031164151150733232,0.002739495597779751,0.9538390636444092,0.003212596056982875,0.0018568899249657989,0.01997007429599762,0.0010409490205347538,0.0030800197273492813,0.004960218444466591,0.0009842512663453817,0.0008914006757549942,0.00199946784414351,0.0011399720096960664,0.0011693552369251847
1914,104398,104398,010combined,1947-03-31,2.0,8.0,7,7,0.0007599659729748964,0.0005786748370155692,0.0004305644251871854,0.0019115001196041703,0.0002519482222851366,0.0004258137196302414,0.0021122421603649855,0.8712472319602966,0.11518342792987823,0.005432882346212864,0.0001657706598052755,0.0010212479392066598,0.0002633463591337204,0.00021535111591219902
1915,107450,107450,010combined,1967-05-22,1.0,2.0,1,4,0.02638687752187252,0.09110055863857269,0.01606934703886509,0.045853450894355774,0.7800400257110596,0.002308812690898776,0.0020563264843076468,0.003285480197519064,0.014693031087517738,0.007130268029868603,0.0029241458978503942,0.0010391698451712728,0.004409441724419594,0.0027032867074012756
1916,104246,104246,010combined,1946-02-25,2.0,1.0,0,1,0.41546833515167236,0.48152193427085876,0.00580588961020112,0.018554147332906723,0.0008510344196110964,0.0006151687703095376,0.0006989347748458385,0.004483778961002827,0.06768876314163208,0.0023856835905462503,0.0003467691713012755,0.0007808201480656862,0.000438376737292856,0.0003603329532779753
1917,104287,104287,010combined,1946-05-20,2.0,8.0,7,7,0.00039679044857621193,0.00042947838664986193,0.00019515461463015527,0.0008573232335038483,0.0002980754361487925,0.00036461366107687354,0.0009651645086705685,0.9894804954528809,0.003418004373088479,0.0019198121735826135,0.00017876569472718984,0.0009020515135489404,0.00029528880259022117,0.00029899217770434916
1918,118162,118162,010combined,1998-01-14,1.0,9.0,8,0,0.6879676580429077,0.01748916693031788,0.002099320525303483,0.01991627924144268,0.0010059588821604848,0.0005517880781553686,0.0007881278870627284,0.005372871644794941,0.26108595728874207,0.0018816303927451372,0.00026620354037731886,0.0009504070621915162,0.00038032856537029147,0.0002442504046484828
1919,117926,117926,010combined,1995-04-25,1.0,12.0,11,8,0.004064032342284918,0.0024373428896069527,0.0006288673030212522,0.009446361102163792,0.0011054951464757323,0.003602437674999237,0.001408106996677816,0.01420570071786642,0.9221580624580383,0.005359940696507692,0.0005655724089592695,0.03340362012386322,0.0011210392694920301,0.0004934061435051262
1920,118171,118171,010combined,1998-02-23,1.0,2.0,1,1,0.003177114762365818,0.9785237312316895,0.0005308142281137407,0.0008580521098338068,0.00018399604596197605,0.0003524519852362573,0.0005068698665127158,0.000619707047007978,0.013898436911404133,0.0005780283245258033,0.00018441519932821393,0.00022979467757977545,0.00022313262161333114,0.00013340779696591198
1921,103903,103903,010combined,1944-02-14,1.0,8.0,7,7,0.0005964969750493765,0.0005703368806280196,0.00018673813610803336,0.0015916723059490323,0.0001638811663724482,0.0002517143730074167,0.0011165891773998737,0.9805214405059814,0.009752169251441956,0.0040304348804056644,0.0001441461208742112,0.0006857981788925827,0.00019025256915483624,0.00019838684238493443
1922,107947,107947,010combined,1969-05-26,1.0,9.0,8,8,0.0023179627023637295,0.014653853140771389,0.022721214219927788,0.0016296195099130273,0.00058850267669186,0.0010552036110311747,0.01089418213814497,0.05041353404521942,0.8702007532119751,0.023062631487846375,0.00021263053349684924,0.00147642707452178,0.00044185525621287525,0.00033159961458295584
1923,145644,145644,010combined,2006-06-15,2.0,8.0,7,7,0.001089928555302322,0.016269147396087646,0.0005485681467689574,0.0018435973906889558,0.0006469907821156085,0.0049752239137887955,0.001051190192811191,0.9508897662162781,0.006038081366568804,0.0022184026893228292,0.0006559396279044449,0.011517606675624847,0.0012768307933583856,0.0009786720620468259
1924,103914,103914,010combined,1944-01-03,2.0,8.0,7,7,0.0017997123068198562,0.001619557966478169,0.0024464637972414494,0.024613307788968086,0.0021861083805561066,0.0012241597287356853,0.006924987304955721,0.47836464643478394,0.4481498599052429,0.02936474233865738,0.0006362202111631632,0.0009401123970746994,0.0010288250632584095,0.0007014268194325268
